,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
15060,United Kingdom,4,303.09,7,0,0.005228438,0,Low
15061,United Kingdom,127,137818.52,2,0,0,0,
15062,United Kingdom,8,2585.62,70,0,0.001387405,0,Low
15063,United Kingdom,1,370.8,212,1,0.979205364,1,High
15064,United Kingdom,4,1254.41,409,1,0.986703934,1,High
15065,United Kingdom,5,3326.86,36,0,0.014666984,0,Low
15066,United Kingdom,1,893.59,52,0,0.006932722,0,Low
15067,United Kingdom,5,3877.88,77,0,0,0,
15068,United Kingdom,4,1176.85,45,0,0.010991298,0,Low
15069,United Kingdom,1,1109.53,178,1,0.990490706,1,High
15070,United Kingdom,3,843.25,371,1,0.989552501,1,High
15071,United Kingdom,4,1455.56,92,1,0.981357213,1,High
15072,United Kingdom,1,187.52,478,1,0.989468352,1,High
15073,United Kingdom,8,2788.02,8,0,0,0,
15074,United Kingdom,3,1566.33,104,1,0.962788201,1,High
15075,United Kingdom,1,773.03,76,0,0.008878827,0,Low
15076,United Kingdom,3,1447.74,171,1,0.985455408,1,High
15077,United Kingdom,2,2428.08,493,1,0.99491493,1,High
15078,United Kingdom,53,17761.88,6,0,0,0,
15079,United Kingdom,11,3767.35,211,1,0.997718403,1,High
15080,United Kingdom,2,546.25,426,1,0.993898313,1,High
15081,United Kingdom,12,1965.72,21,0,0.013987476,0,Low
15082,United Kingdom,1,93.35,667,1,0.99871729,1,High
15083,United Kingdom,1,88.2,255,1,0.990631124,1,High
15084,United Kingdom,2,965.2,378,1,0.990545678,1,High
15085,United Kingdom,1,347.54,728,1,0.994167525,1,High
15086,United Kingdom,2,218.53,563,1,0.99354277,1,High
15087,United Kingdom,1,306.94,280,1,0.994291437,1,High
15088,United Kingdom,2,1160.07,20,0,0.006932722,0,Low
15089,United Kingdom,6,2420.84,9,0,0.01083689,0,Low
15090,United Kingdom,1,381.32,307,1,0.991569213,1,High
15091,United Kingdom,3,1046.61,66,0,0.004246389,0,Low
15092,United Kingdom,3,776.46,214,1,0.999617299,1,High
15093,United Kingdom,23,14326.11,17,0,0,0,
15094,United Kingdom,2,83,462,1,0.997090491,1,High
15095,United Kingdom,10,3141.64,102,1,0.984028209,1,High
15096,United Kingdom,1,219.39,41,0,0.008172722,0,Low
15097,United Kingdom,3,908.35,3,0,0,0,
15098,United Kingdom,3,39916.5,181,1,0.986151554,1,High
15099,United Kingdom,1,410.48,83,0,0.025719447,0,Low
15100,United Kingdom,7,2894.7,332,1,0.986214023,1,High
15101,United Kingdom,6,1477.94,7,0,0.008050674,0,Low
15102,United Kingdom,2,554.67,529,1,0.996932722,1,High
15103,United Kingdom,2,703.36,30,0,0.006932722,0,Low
15104,United Kingdom,2,1027.44,195,1,0.996932722,1,High
15105,United Kingdom,9,3094.91,17,0,0,0,
15106,United Kingdom,5,1422.52,16,0,0.009810387,0,Low
15107,United Kingdom,9,940.35,310,1,0.989371398,1,High
15108,European Community,4,1300.25,140,1,0.996791978,1,High
15109,United Kingdom,3,983.1,244,1,0.991768104,1,High
15110,United Kingdom,6,1505.85,22,0,0.026160593,0,Low
15111,United Kingdom,5,2730.87,28,0,0.002300283,0,Low
15112,United Kingdom,1,209.4,610,1,0.994056394,1,High
15113,United Kingdom,3,3609.33,8,0,0.02537313,0,Low
15114,United Kingdom,12,3400.12,29,0,0.024368328,0,Low
15115,United Kingdom,2,531.85,17,0,0.002929024,0,Low
15116,United Kingdom,4,1352.75,16,0,0.018291046,0,Low
15117,United Kingdom,8,2485.97,13,0,0,0,
15118,United Kingdom,1,244.8,133,1,0.984271565,1,High
15119,United Kingdom,1,266.4,244,1,0.995816908,1,High
15120,United Kingdom,1,358.82,132,1,0.994636491,1,High
15121,United Kingdom,2,457.72,49,0,0.021161446,0,Low
15122,United Kingdom,11,4497.47,113,1,0.98954175,1,High
15123,United Kingdom,5,4656.17,6,0,0,0,
15124,United Kingdom,4,450.82,21,0,0.000969786,0,Low
15125,United Kingdom,24,17024.87,24,0,0.009726843,0,Low
15126,United Kingdom,2,449.49,535,1,0.9899705,1,High
15127,United Kingdom,2,711.5,64,0,0.014746417,0,Low
15128,United Kingdom,5,1783.68,59,0,0.005880235,0,Low
15129,United Kingdom,23,6860.18,49,0,0,0,
15130,United Kingdom,1,330.11,168,1,0.994636491,1,High
15131,United Kingdom,1,80.28,393,1,0.991149036,1,High
15132,United Kingdom,5,977.93,17,0,0.002788201,0,Low
15133,United Kingdom,5,1806.9,126,1,1,1,High
15134,United Kingdom,10,1596.29,13,0,0.029841128,0,Low
15135,United Kingdom,2,305.68,238,1,1,1,High
15136,United Kingdom,4,1286.7,1,0,0.011116874,0,Low
15137,United Kingdom,2,823.4,519,1,0.994532229,1,High
15138,United Kingdom,1,502.52,392,1,0.994294547,1,High
15139,United Kingdom,2,178.96,238,1,0.988472914,1,High
15140,United Kingdom,8,3243.69,51,0,0.024395911,0,Low
15141,United Kingdom,7,1388.47,456,1,0.98,1,High
15142,United Kingdom,6,2619.92,45,0,0.004666984,0,Low
15143,United Kingdom,2,563.63,224,1,1,1,High
15144,United Kingdom,29,12160.31,7,0,0,0,
15145,United Kingdom,4,1194.73,3,0,0.005520396,0,Low
15146,United Kingdom,2,1327.16,163,1,0.980565646,1,High
15147,United Kingdom,1,623.5,239,1,0.993692922,1,High
15148,United Kingdom,1,301.29,9,0,0.011022558,0,Low
15149,United Kingdom,5,1554.61,132,1,0.990099572,1,High
15150,United Kingdom,13,9001.08,16,0,0.001141601,0,Low
15151,United Kingdom,2,2085.61,422,1,0.998236834,1,High
15152,United Kingdom,14,5263.83,8,0,0,0,
15153,United Kingdom,1,329.25,30,0,0.014636491,0,Low
15154,United Kingdom,3,1388.41,74,0,0.002163959,0,Low
15155,United Kingdom,1,383.97,382,1,0.991569213,1,High
15156,United Kingdom,3,961.49,0,0,0,0,
15157,United Kingdom,5,2654.11,2,0,0,0,
15158,United Kingdom,2,606.02,44,0,0.01676824,0,Low
15159,United Kingdom,34,22116.73,0,0,0.013651897,0,Low
15160,United Kingdom,4,589.27,356,1,0.988656565,1,High
15161,United Kingdom,1,119.92,387,1,0.942643766,1,High
15162,United Kingdom,1,312.9,730,1,0.994056394,1,High
15163,United Kingdom,2,304.47,17,0,0.00828553,0,Low
15164,United Kingdom,9,2068.92,67,0,0.005796284,0,Low
15165,United Kingdom,1,975.5,372,1,0.996932722,1,High
15166,United Kingdom,1,167.16,466,1,0.986039392,1,High
15167,United Kingdom,5,1659.67,319,1,0.991547263,1,High
15168,United Kingdom,1,106.56,24,0,0.024056394,0,Low
15169,United Kingdom,2,569.22,381,1,0.996284527,1,High
15170,United Kingdom,1,81.15,405,1,0.992990467,1,High
15171,United Kingdom,1,1289.5,330,1,1,1,High
15172,United Kingdom,5,1624.05,7,0,0.004666984,0,Low
15173,United Kingdom,7,1494.6,379,1,0.98671879,1,High
15174,United Kingdom,2,481.46,321,1,0.981703957,1,High
15175,United Kingdom,1,224.14,70,0,0.01,0,Low
15176,United Kingdom,1,988.04,666,1,0.996932722,1,High
15177,United Kingdom,1,948.93,424,1,0.988491687,1,High
15178,United Kingdom,1,40.5,259,1,1,1,High
15179,United Kingdom,13,7491.92,17,0,0,0,
15180,United Kingdom,3,904.43,366,1,1,1,High
15181,United Kingdom,5,1200.2,65,0,0,0,
15182,United Kingdom,11,2998.95,153,1,0.98954175,1,High
15183,United Kingdom,3,639.93,546,1,0.99743565,1,High
15184,United Kingdom,4,689.95,28,0,0,0,
15185,United Kingdom,1,310.62,69,0,0.016078442,0,Low
15186,United Kingdom,5,1403.2,13,0,0.00391861,0,Low
15187,United Kingdom,16,4777.18,0,0,0.005667699,0,Low
15188,United Kingdom,1,310.43,724,1,0.994636491,1,High
15189,United Kingdom,46,17524.38,0,0,0.002373458,0,Low
15190,United Kingdom,1,834.44,433,1,0.996932722,1,High
15191,United Kingdom,3,588.05,462,1,1,1,High
15192,United Kingdom,5,1981.39,118,1,0.992300283,1,High
15193,United Kingdom,1,499.32,59,0,0.039672355,0,Low
15194,United Kingdom,28,12427.69,2,0,0.002660297,0,Low
15195,United Kingdom,1,3861,1,0,0.013867583,0,Low
15196,United Kingdom,2,316.25,431,1,1,1,High
15197,United Kingdom,6,1877.51,9,0,0,0,
15198,United Kingdom,5,571.35,91,1,0.965677916,1,High
15199,United Kingdom,10,3122.4,58,0,0,0,
15200,United Kingdom,1,549.05,493,1,0.994838092,1,High
15201,United Kingdom,7,1842.95,86,0,0.012300283,0,Low
15202,United Kingdom,3,6001.49,419,1,0.993406105,1,High
15203,United Kingdom,15,4400.18,24,0,0.006590617,0,Low
15204,United Kingdom,1,316.58,356,1,0.990834394,1,High
15205,United Kingdom,2,653.24,84,0,0.029957273,0,Low
15206,United Kingdom,4,420.3,9,0,0.034793412,0,Low
15207,United Kingdom,3,683.92,415,1,0.992054035,1,High
15208,United Kingdom,6,970.52,0,0,0.003452088,0,Low
15209,United Kingdom,1,178.98,729,1,0.99871729,1,High
15210,United Kingdom,3,1176.19,224,1,0.988541716,1,High
15211,United Kingdom,2,1277.48,59,0,0.017917202,0,Low
15212,United Kingdom,2,208.28,240,1,0.97812228,1,High
15213,United Kingdom,2,328.35,317,1,0.99,1,High
15214,United Kingdom,8,1661.44,0,0,0,0,
15215,United Kingdom,7,2422.43,45,0,0.002300283,0,Low
15216,United Kingdom,2,486.09,86,0,0.011682039,0,Low
15217,United Kingdom,1,426.24,562,1,0.991569213,1,High
15218,United Kingdom,22,11516.57,9,0,0,0,
15219,United Kingdom,2,685.45,175,1,0.991213251,1,High
15220,United Kingdom,6,1778.96,50,0,0.01083689,0,Low
15221,United Kingdom,4,2465.45,365,1,0.987255938,1,High
15222,United Kingdom,11,3550.91,317,1,0.986557961,1,High
15223,United Kingdom,5,1417.95,224,1,0.990099572,1,High
15224,United Kingdom,5,871.36,357,1,0.991973428,1,High
15225,United Kingdom,1,409.4,233,1,0.994838092,1,High
15226,United Kingdom,1,154.41,309,1,0.997644186,1,High
15227,United Kingdom,9,2488.49,35,0,0.007718403,0,Low
15228,United Kingdom,6,5580.27,65,0,0.012627219,0,Low
15229,United Kingdom,1,160.5,585,1,0.995816908,1,High
15230,United Kingdom,2,429.6,238,1,0.984629564,1,High
15231,United Kingdom,1,250.26,620,1,0.995069606,1,High
15232,United Kingdom,2,612.06,112,1,0.986932722,1,High
15233,United Kingdom,1,59.4,400,1,0.9906549,1,High
15234,United Kingdom,1,197,275,1,0.991800727,1,High
15235,United Kingdom,16,2937.81,216,1,0.984481601,1,High
15236,United Kingdom,1,321.05,297,1,0.99790537,1,High
15237,United Kingdom,4,1412.32,0,0,0.001183538,0,Low
15238,United Kingdom,3,1071.99,28,0,0.00821736,0,Low
15239,United Kingdom,2,780.59,9,0,0.006932722,0,Low
15240,United Kingdom,12,4459.98,43,0,0,0,
15241,United Kingdom,11,3050.16,65,0,0.001946105,0,Low
15242,United Kingdom,1,302.04,421,1,0.990553591,1,High
15243,United Kingdom,2,927.28,73,0,0.001939572,0,Low
15244,United Kingdom,3,912.08,64,0,0.004246389,0,Low
15245,United Kingdom,8,4610.84,133,1,0.978201378,1,High
15246,United Kingdom,3,780.4,237,1,1,1,High
15247,United Kingdom,3,976.06,121,1,0.999720635,1,High
15248,United Kingdom,3,1893.93,410,1,1,1,High
15249,United Kingdom,18,9266,30,0,0.001213251,0,Low
15250,United Kingdom,1,60,639,1,1,1,High
15251,United Kingdom,21,20324.54,8,0,0,0,
15252,United Kingdom,5,2103.41,35,0,0.002992324,0,Low
15253,United Kingdom,8,2055.09,15,0,0.005630749,0,Low
15254,United Kingdom,3,1088.35,126,1,0.988796345,1,High
15255,United Kingdom,9,3729.42,65,0,0,0,
15256,United Kingdom,2,170.4,147,1,0.979197919,1,High
15257,United Kingdom,2,685.9,282,1,0.9983296,1,High
15258,United Kingdom,2,623.16,167,1,0.986189343,1,High
15259,United Kingdom,4,1182.38,511,1,0.99821736,1,High
15260,United Kingdom,25,9188.23,99,1,0.860926727,1,High
15261,United Kingdom,4,1508,134,1,0.992163959,1,High
15262,United Kingdom,3,418.82,322,1,0.996965592,1,High
15263,United Kingdom,1,156.51,105,1,0.99871729,1,High
15264,United Kingdom,2,848.4,63,0,0,0,
15265,United Kingdom,4,3345.64,150,1,0.978466894,1,High
15266,United Kingdom,5,852.21,337,1,0.991433485,1,High
15267,United Kingdom,5,1717.36,21,0,0.006169906,0,Low
15268,United Kingdom,3,961.9,477,1,0.99759527,1,High
15269,United Kingdom,3,1225.36,22,0,0.017519923,0,Low
15270,United Kingdom,21,8524.86,14,0,0,0,
15271,United Kingdom,24,4709.54,6,0,0.006590617,0,Low
15272,United Kingdom,6,2085.48,56,0,0.007156952,0,Low
15273,United Kingdom,1,228.96,598,1,0.99133176,1,High
15274,United Kingdom,2,716.57,3,0,0.006932722,0,Low
15275,United Kingdom,1,615.14,36,0,0.014838092,0,Low
15276,United Kingdom,4,649.53,65,0,0.013931456,0,Low
15277,United Kingdom,2,476.34,45,0,0.012152987,0,Low
15278,United Kingdom,4,496.16,560,1,0.996965592,1,High
15279,United Kingdom,5,1580.54,353,1,0.99138943,1,High
15280,United Kingdom,3,406.22,171,1,0.97495216,1,High
15281,United Kingdom,16,8543.57,57,0,0.011194629,0,Low
15282,United Kingdom,1,348.59,569,1,0.994636491,1,High
15283,United Kingdom,3,148.33,389,1,0.988858595,1,High
15284,United Kingdom,1,24.75,499,1,0.990297732,1,High
15285,United Kingdom,1,94.92,406,1,0.98655413,1,High
15286,United Kingdom,1,240.55,48,0,0.022028612,0,Low
15287,United Kingdom,5,856.03,21,0,0.003473521,0,Low
15288,United Kingdom,10,3883.13,42,0,0,0,
15289,United Kingdom,5,1593.09,28,0,0.018606972,0,Low
15290,United Kingdom,26,10496.28,3,0,0,0,
15291,United Kingdom,40,13846.56,24,0,0,0,
15292,United Kingdom,1,180.94,200,1,0.995752166,1,High
15293,United Kingdom,1,247.5,664,1,0.989468352,1,High
15294,United Kingdom,1,233.35,409,1,0.99871729,1,High
15295,United Kingdom,1,217.24,653,1,0.988412487,1,High
15296,United Kingdom,12,10342.83,49,0,0.007209922,0,Low
15297,United Kingdom,3,641.94,9,0,0.00743565,0,Low
15298,United Kingdom,23,9459.37,1,0,0,0,
15299,United Kingdom,10,7991.54,66,0,0.0144986,0,Low
15300,United Kingdom,1,496.44,63,0,0.024838092,0,Low
15301,United Kingdom,17,7603.44,49,0,0.008484299,0,Low
15302,United Kingdom,1,308,729,1,0.995816908,1,High
15303,United Kingdom,3,1224.18,289,1,0.986109902,1,High
15304,United Kingdom,9,919.55,59,0,0.047995293,0,Low
15305,United Kingdom,1,93.6,554,1,0.997644186,1,High
15306,United Kingdom,9,3484.73,63,0,0,0,
15307,United Kingdom,1,205.3,94,1,0.99871729,1,High
15308,United Kingdom,1,310.47,273,1,0.992304117,1,High
15309,United Kingdom,4,797.96,609,1,0.995918054,1,High
15310,United Kingdom,1,1634.64,477,1,0.991276336,1,High
15311,United Kingdom,208,116771.16,0,0,0,0,
15312,United Kingdom,12,2930.19,74,0,0,0,
15313,United Kingdom,1,52,109,1,0.981041207,1,High
15314,United Kingdom,3,820.45,198,1,0.995137695,1,High
15315,United Kingdom,2,570.5,63,0,0.007578523,0,Low
15316,United Kingdom,1,165,325,1,0.994031429,1,High
15317,United Kingdom,1,129.75,676,1,0.988971324,1,High
15318,United Kingdom,1,312.62,2,0,0.0228203,0,Low
15319,United Kingdom,1,204.5,282,1,0.989468352,1,High
15320,United Kingdom,1,267.13,43,0,0.020500881,0,Low
15321,United Kingdom,12,6709.73,69,0,0,0,
15322,United Kingdom,2,1390.86,84,0,0.001183538,0,Low
15323,United Kingdom,3,434.6,561,1,1,1,High
15324,United Kingdom,1,140.22,700,1,0.99131477,1,High
15325,United Kingdom,8,1602.01,102,1,0.998712301,1,High
15326,United Kingdom,5,1700.52,332,1,0.995639191,1,High
15327,United Kingdom,1,208.75,51,0,0.009667403,0,Low
15328,United Kingdom,1,107.24,406,1,0.99871729,1,High
15329,United Kingdom,11,2984.33,38,0,0,0,
15330,United Kingdom,2,714.96,31,0,0.029810852,0,Low
15331,United Kingdom,3,767.91,498,1,0.999617299,1,High
15332,Lithuania,6,6553.74,365,1,0.988436744,1,High
15333,United Kingdom,1,1028.56,207,1,0.992112972,1,High
15334,United Kingdom,3,351.67,155,1,0.998968952,1,High
15335,United Kingdom,1,173.97,52,0,0.023364344,0,Low
15336,United Kingdom,1,240.5,400,1,0.993077873,1,High
15337,United Kingdom,1,373.02,410,1,0.990752231,1,High
15338,United Kingdom,1,283.43,676,1,0.999140299,1,High
15339,United Kingdom,7,1827.84,65,0,0.000881355,0,Low
15340,United Kingdom,1,105.5,560,1,0.99871729,1,High
15341,United Kingdom,2,2402.72,79,0,0.004202582,0,Low
15342,United Kingdom,1,406.09,128,1,0.991569213,1,High
15343,United Kingdom,1,364.5,86,0,0.023245357,0,Low
15344,United Kingdom,3,563.94,0,0,0.019792658,0,Low
15345,United Kingdom,1,393.54,44,0,0.018888651,0,Low
15346,United Kingdom,3,596.12,331,1,1,1,High
15347,United Kingdom,4,1363.6,365,1,0.986485654,1,High
15348,United Kingdom,1,158.04,71,0,0.019487493,0,Low
15349,United Kingdom,2,473.81,157,1,0.993366655,1,High
15350,United Kingdom,2,663.25,372,1,0.996932722,1,High
15351,United Kingdom,10,3738.29,11,0,0.006169906,0,Low
15352,United Kingdom,1,114.95,547,1,0.991062453,1,High
15353,United Kingdom,7,3175.95,253,1,1,1,High
15354,United Kingdom,3,284.4,602,1,0.991768104,1,High
15355,United Kingdom,2,277.05,28,0,0.00940349,0,Low
15356,United Kingdom,13,3464.95,30,0,0.010242235,0,Low
15358,United Kingdom,42,17050.41,3,0,0,0,
15359,United Kingdom,8,181.35,661,1,0.998968952,1,High
15360,United Kingdom,1,427.93,38,0,0.022838472,0,Low
15361,United Kingdom,4,689.07,360,1,0.987556602,1,High
15362,United Kingdom,2,613.08,447,1,0.993523291,1,High
15363,United Kingdom,2,1004.11,371,1,0.996932722,1,High
15364,United Kingdom,2,913.19,94,1,0.994532229,1,High
15365,United Kingdom,13,4557.13,24,0,0,0,
15366,United Kingdom,7,2389.08,74,0,0.011517336,0,Low
15367,United Kingdom,11,5081.33,56,0,0,0,
15368,United Kingdom,2,722.74,20,0,0.010858865,0,Low
15369,United Kingdom,11,6251.26,491,1,0.990630887,1,High
15370,United Kingdom,8,3739.01,39,0,0,0,
15371,United Kingdom,1,59.4,661,1,0.9906549,1,High
15372,United Kingdom,8,6017.06,136,1,0.988201378,1,High
15373,United Kingdom,17,3421.39,7,0,0.008585514,0,Low
15374,United Kingdom,2,307.32,127,1,0.979600101,1,High
15375,United Kingdom,1,60.96,689,1,0.997072902,1,High
15376,United Kingdom,3,1233.36,39,0,0.00821736,0,Low
15377,United Kingdom,4,1211.75,381,1,0.9728425,1,High
15378,United Kingdom,2,246.5,461,1,0.996768509,1,High
15379,United Kingdom,8,4877.84,168,1,1,1,High
15380,United Kingdom,11,3479.06,7,0,0,0,
15381,United Kingdom,5,1890.57,212,1,0.995471376,1,High
15382,United Kingdom,12,13733.55,13,0,0,0,
15384,United Kingdom,4,2027.79,168,1,0.974222633,1,High
15385,United Kingdom,3,942.08,39,0,0.016281666,0,Low
15386,United Kingdom,1,394.14,185,1,0.994838092,1,High
15387,United Kingdom,1,468.65,491,1,0.994838092,1,High
15388,Canada,1,140.54,269,1,0.99871729,1,High
15389,United Kingdom,5,2733.8,171,1,0.993721258,1,High
15390,Canada,2,1216.66,395,1,0.966932722,1,High
15391,United Kingdom,1,289.87,583,1,0.992229117,1,High
15392,United Kingdom,7,2911.62,3,0,0,0,
15393,United Kingdom,5,891.34,15,0,0,0,
15394,United Kingdom,11,5286.8,8,0,0,0,
15395,United Kingdom,1,107.45,324,1,1,1,High
15396,United Kingdom,2,796.38,111,1,0.988127196,1,High
15397,United Kingdom,1,94,288,1,1,1,High
15398,United Kingdom,2,1345.53,15,0,0.0125292,0,Low
15399,United Kingdom,3,815.77,0,0,0.009617299,0,Low
15400,United Kingdom,8,1302.3,91,1,0.984535611,1,High
15401,United Kingdom,2,216.95,451,1,1,1,High
15402,United Kingdom,6,1830.54,147,1,0.986054389,1,High
15403,United Kingdom,2,170.88,490,1,0.990459272,1,High
15404,United Kingdom,1,257.06,374,1,0.996731121,1,High
15405,United Kingdom,2,659.84,188,1,0.985553449,1,High
15406,United Kingdom,4,975.87,30,0,0.008005993,0,Low
15407,United Kingdom,4,1056.44,32,0,0.00821736,0,Low
15408,United Kingdom,1,267.18,263,1,0.99871729,1,High
15409,United Kingdom,1,131.25,720,1,0.99871729,1,High
15410,United Kingdom,10,4685.72,83,0,0.00491493,0,Low
15411,United Kingdom,4,1358.88,25,0,0.014135414,0,Low
15412,United Kingdom,1,190.53,170,1,0.995816908,1,High
15413,United Kingdom,5,6798.72,690,1,0.985432183,1,High
15414,United Kingdom,3,774.9,8,0,0.009617299,0,Low
15415,United Kingdom,1,572.81,312,1,0.994838092,1,High
15416,United Kingdom,7,4572.82,63,0,0,0,
15417,United Kingdom,1,508.8,84,0,0.024838092,0,Low
15418,United Kingdom,2,452.32,424,1,0.994360583,1,High
15419,United Kingdom,1,135.86,23,0,0.01526037,0,Low
15420,United Kingdom,6,743,433,1,0.995520396,1,High
15421,United Kingdom,10,3805.34,57,0,0,0,
15422,United Kingdom,7,1619.97,322,1,0.993688737,1,High
15423,United Kingdom,3,266.89,37,0,0.014447323,0,Low
15424,United Kingdom,3,597.78,253,1,0.995520396,1,High
15425,United Kingdom,4,1944.57,399,1,1,1,High
15426,United Kingdom,9,2615.39,18,0,0.001387405,0,Low
15427,United Kingdom,3,1483.14,32,0,0,0,
15428,United Kingdom,4,762.75,14,0,0,0,
15429,United Kingdom,2,397.35,25,0,0.014579906,0,Low
15430,United Kingdom,2,954.75,466,1,0.996932722,1,High
15431,United Kingdom,1,153.24,501,1,0.994031429,1,High
15432,United Kingdom,2,320.76,22,0,0.014883161,0,Low
15433,United Kingdom,2,533.3,212,1,0.996932722,1,High
15434,United Kingdom,11,2567.06,7,0,0,0,
15435,United Kingdom,1,149.29,21,0,0.033526021,0,Low
15436,United Kingdom,3,1122.53,11,0,0.00821736,0,Low
15437,United Kingdom,2,393.45,261,1,0.994903163,1,High
15438,United Kingdom,1,156.58,130,1,0.992454226,1,High
15439,United Kingdom,4,1269.05,403,1,0.995009338,1,High
15440,United Kingdom,3,383.68,53,0,0,0,
15441,United Kingdom,3,1254.21,395,1,0.995009338,1,High
15442,United Kingdom,1,594,247,1,0.990918171,1,High
15443,United Kingdom,14,5175.93,0,0,0,0,
15444,United Kingdom,2,1418.26,8,0,0.017578523,0,Low
15445,United Kingdom,2,284.5,263,1,0.9820007,1,High
15446,United Kingdom,3,406.95,375,1,0.986046342,1,High
15447,United Kingdom,5,492.88,329,1,0.996965592,1,High
15448,United Kingdom,2,788.81,311,1,0.981939572,1,High
15449,United Kingdom,3,974.52,25,0,0.005520396,0,Low
15450,United Kingdom,1,429.84,29,0,0.021569213,0,Low
15451,United Kingdom,2,233.21,433,1,1,1,High
15452,United Kingdom,6,1799.11,28,0,0.008823055,0,Low
15453,United Kingdom,7,1388.37,0,0,0.006072989,0,Low
15454,United Kingdom,2,307.69,361,1,0.994360583,1,High
15455,United Kingdom,1,38.25,596,1,0.992788201,1,High
15456,United Kingdom,10,2119.27,282,1,0.994202582,1,High
15457,United Kingdom,1,237.07,261,1,1,1,High
15458,United Kingdom,2,370.44,24,0,0.021890555,0,Low
15459,United Kingdom,2,202.83,416,1,0.990548151,1,High
15460,United Kingdom,1,216.76,353,1,0.99871729,1,High
15461,United Kingdom,2,429.7,459,1,0.984668722,1,High
15462,United Kingdom,4,737.05,93,1,0.988529249,1,High
15463,United Kingdom,1,126.14,28,0,0.015816908,0,Low
15464,United Kingdom,1,1048.85,337,1,0.982145679,1,High
15465,United Kingdom,32,12655.65,18,0,0,0,
15466,United Kingdom,4,1571.01,84,0,0.015026246,0,Low
15467,United Kingdom,3,524.88,8,0,0,0,
15468,United Kingdom,3,1430.48,50,0,0.013553653,0,Low
15469,United Kingdom,3,874.25,49,0,0.001213251,0,Low
15470,United Kingdom,1,63.42,574,1,0.968580373,1,High
15471,United Kingdom,3,1316.56,1,0,0,0,
15472,United Kingdom,1,371.56,112,1,0.987786843,1,High
15473,United Kingdom,8,2046,13,0,0.018085298,0,Low
15474,United Kingdom,1,163.1,594,1,0.995752166,1,High
15475,United Kingdom,1,454.11,76,0,0.024294547,0,Low
15476,United Kingdom,4,2209.98,379,1,0.978060461,1,High
15477,United Kingdom,1,368.4,648,1,0.987425667,1,High
15478,United Kingdom,3,2024.98,39,0,0.002300283,0,Low
15479,United Kingdom,1,147.4,732,1,0.99871729,1,High
15480,Malta,5,6279,115,1,1,1,High
15481,Norway,1,1993.34,400,1,0.993381066,1,High
15482,United Kingdom,19,14592.56,14,0,0,0,
15483,United Kingdom,10,862.2,160,1,0.990386442,1,High
15484,United Kingdom,6,4656,0,0,0,0,
15485,United Kingdom,7,5771.51,29,0,0,0,
15486,United Kingdom,1,102,526,1,0.995858706,1,High
15487,United Kingdom,1,231.32,678,1,0.983559128,1,High
15488,United Kingdom,5,431.92,91,1,0.947126574,1,High
15489,United Kingdom,8,2419.61,21,0,0,0,
15490,United Kingdom,1,217.6,429,1,0.99871729,1,High
15491,United Kingdom,6,3100.09,94,1,0.984666984,1,High
15492,United Kingdom,2,659.46,27,0,0.006932722,0,Low
15493,United Kingdom,9,4314.98,31,0,0,0,
15494,United Kingdom,5,3780.05,20,0,0.00536576,0,Low
15495,United Kingdom,1,246.5,378,1,0.991800727,1,High
15496,United Kingdom,1,146.14,630,1,0.99871729,1,High
15497,United Kingdom,9,8657.39,16,0,0,0,
15498,United Kingdom,44,26039.58,1,0,0,0,
15499,United Kingdom,1,161.6,722,1,0.995576258,1,High
15500,United Kingdom,4,1131.56,7,0,0,0,
15501,United Kingdom,2,402.5,403,1,0.980934173,1,High
15502,United Kingdom,14,13993.47,14,0,0.016463003,0,Low
15503,United Kingdom,2,267.15,361,1,0.985721944,1,High
15504,United Kingdom,4,423.85,80,0,0.013920069,0,Low
15505,United Kingdom,5,3610.96,51,0,0.005747988,0,Low
15506,United Kingdom,6,2040.03,21,0,0.015369535,0,Low
15507,United Kingdom,1,492.36,170,1,0.994294547,1,High
15508,United Kingdom,6,1000.27,188,1,0.997266257,1,High
15509,United Kingdom,1,166.51,379,1,0.993364344,1,High
15510,United Kingdom,1,250,329,1,1,1,High
15511,United Kingdom,5,909.23,10,0,0.00743565,0,Low
15512,United Kingdom,4,331.58,154,1,0.985558512,1,High
15513,United Kingdom,35,27750.55,32,0,0,0,
15514,United Kingdom,18,6598.55,11,0,0,0,
15515,United Kingdom,1,171.81,386,1,0.985554717,1,High
15516,United Kingdom,3,62.43,43,0,0.030098409,0,Low
15517,United Kingdom,1,267.03,232,1,0.990500881,1,High
15518,United Kingdom,15,4218.94,63,0,0,0,
15519,United Kingdom,2,344.61,382,1,1,1,High
15520,United Kingdom,1,343.5,0,0,0.00790537,0,Low
15521,United Kingdom,16,7106.69,39,0,0,0,
15522,United Kingdom,2,398.84,31,0,0.006932722,0,Low
15523,United Kingdom,16,17359.99,83,0,0.007176751,0,Low
15524,United Kingdom,2,591.4,23,0,0.012345315,0,Low
15525,United Kingdom,4,1295.7,1,0,0.001183538,0,Low
15526,United Kingdom,2,148.44,32,0,0.040240602,0,Low
15527,United Kingdom,23,5575.64,17,0,0,0,
15528,United Kingdom,1,229.33,253,1,0.99491493,1,High
15529,United Kingdom,12,5111.95,21,0,0.00389881,0,Low
15530,United Kingdom,5,1813.72,20,0,0.007353661,0,Low
